id,prediction
687209,38.844690799713135
687216,9.879377126693726
687223,8.257579684257507
687230,1.6193944215774536
687237,10.083437323570251
687244,2.3812336921691895
687251,2.349086880683899
687258,1.9535129070281982
687265,3.705539584159851
687272,15.550464868545532
687279,5.712682723999023
687286,8.572619080543518
687293,9.277469277381897
687300,59.36357641220093
687307,8.953584790229797
687314,20.303890228271484
687321,38.7045476436615
687328,13.635027050971985
687335,19.922748565673828
687342,3.7904263734817505
687349,11.842571139335632
687356,7.167036652565002
687363,5.767391920089722
687370,5.134355545043945
687377,30.845346808433533
687384,6.375200390815735
687391,5.882039904594421
687398,1.3331950902938843
687405,6.469170808792114
687412,3.330398201942444
687419,1.621739387512207
687426,2.2128725051879883
687433,10.088513374328613
687440,3.117270350456238
687447,8.380663871765137
687454,5.547577142715454
687461,55.28732240200043
687468,7.9499465227127075
687475,16.103821873664856
687482,37.504924297332764
687489,3.8729026317596436
687496,4.97958517074585
687503,1.168795108795166
687510,3.0190597772598267
687517,2.5419187545776367
687524,1.633738398551941
687531,10.869500994682312
687538,3.5151851177215576
687545,2.6469935178756714
687552,0.49066269397735596
687559,0.6119998693466187
687566,3.2857648134231567
687573,3.5946203470230103
687580,1.8310112953186035
687587,4.783209443092346
687594,1.5286130905151367
687601,14.54117739200592
687608,1.7853599786758423
687615,3.554667830467224
687622,4.2378751039505005
687629,9.589312553405762
687636,9.137738823890686
687643,15.691265106201172
687650,1.633086085319519
687657,5.526434779167175
687664,7.9452598094940186
687671,1.1132302284240723
687678,3.6444573402404785
687685,8.006062269210815
687692,5.7046157121658325
687699,27.283759355545044
687706,13.281413674354553
687713,7.352701783180237
687720,1.5295134782791138
687727,5.769428372383118
687734,1.728513240814209
687741,2.3547059297561646
687748,1.730584740638733
687755,9.45760953426361
687762,1.9380096197128296
687769,14.255588173866272
687776,6.062026739120483
687783,6.610496759414673
687790,8.169209837913513
687797,5.667120575904846
687804,47.94319295883179
687811,4.232256293296814
687818,6.37110447883606
687825,13.699121952056885
687832,26.448827505111694
687839,31.499813556671143
687846,19.043218851089478
687853,1.7783052921295166
687860,15.672790050506592
687867,16.357602834701538
687874,2.9707822799682617
687881,8.155725359916687
687888,19.841574549674988
687895,16.915504097938538
687902,68.67928338050842
687909,45.22326385974884
687916,21.18007254600525
687923,5.329939365386963
687930,16.758147597312927
687937,7.005651593208313
687944,8.571956157684326
687951,4.868459224700928
687958,12.06869387626648
687965,4.840430736541748
687972,39.05605638027191
687979,11.180240988731384
687986,21.40336048603058
687993,17.95285677909851
688000,16.048397302627563
688007,112.18970108032227
688014,11.449507713317871
688021,18.682835578918457
688028,37.168739676475525
688035,67.15886068344116
688042,2.1468228101730347
688049,6.518781781196594
688056,3.100836157798767
688063,2.276751399040222
688070,1.6156089305877686
688077,7.541988253593445
688084,4.203534364700317
688091,1.3263812065124512
688098,2.006523847579956
688105,4.406542420387268
688112,3.1474324464797974
688119,1.272416591644287
688126,2.5845224857330322
688133,2.7623374462127686
688140,18.42171061038971
688147,3.104006052017212
688154,5.416402339935303
688161,13.356130242347717
688168,4.80099892616272
688175,5.901257514953613
688182,2.568817138671875
688189,7.325616240501404
688196,15.832650184631348
688203,4.2954771518707275
688210,2.9098225831985474
688217,1.9312256574630737
688224,4.8360360860824585
688231,16.772948503494263
688238,5.23168408870697
688245,6.445987820625305
688252,15.126635313034058
688259,1.9704465866088867
688266,4.1410322189331055
688273,0.8089812994003296
688280,1.8589609861373901
688287,1.4698331356048584
688294,8.753541469573975
688301,4.05601441860199
688308,1.7759257555007935
688315,0.4725031852722168
688322,1.026713252067566
688329,2.904207706451416
688336,2.727040648460388
688343,1.7677470445632935
688350,15.244977355003357
688357,2.3414578437805176
688364,4.2903300523757935
688371,15.17336130142212
688378,6.323820471763611
688385,3.8000935316085815
688392,6.2817957401275635
688399,4.82465124130249
688406,14.920438647270203
688413,6.967893719673157
688420,2.455546736717224
688427,4.646951675415039
688434,2.480295181274414
688441,2.5657111406326294
688448,1.362295389175415
688455,21.317262411117554
688462,2.807054281234741
688469,6.308897495269775
688476,16.682501435279846
688483,4.668029189109802
688490,9.441505312919617
688497,2.838963270187378
688504,5.640104651451111
688511,2.219995617866516
688518,4.791622519493103
688525,2.7377712726593018
688532,21.70747995376587
688539,9.229585766792297
688546,5.375718832015991
688553,3.6802133321762085
688560,0.6041682958602905
688567,1.446541666984558
688574,0.33587968349456787
688581,5.437828302383423
688588,3.0730342864990234
688595,5.422557473182678
688602,2.466706395149231
688609,27.33730947971344
688616,4.157463192939758
688623,10.053377866744995
688630,23.02495789527893
688637,18.556686997413635
688644,26.90997052192688
688651,6.378278851509094
688658,15.539361596107483
688665,5.525053262710571
688672,9.820907831192017
688679,8.748998761177063
688686,39.43561100959778
688693,15.444379091262817
688700,8.196241736412048
688707,2.454963445663452
688714,9.674545526504517
688721,2.449286937713623
688728,3.1063867807388306
688735,3.6644580364227295
688742,3.7440385818481445
688749,5.822674036026001
688756,16.863587021827698
688763,9.441353917121887
688770,12.599540948867798
688777,9.92187774181366
688784,85.14056611061096
688791,11.10485303401947
688798,26.264304280281067
688805,56.4863760471344
688812,3.063307523727417
688819,4.983166575431824
688826,0.8914581537246704
688833,2.5029683113098145
688840,1.4298393726348877
688847,2.6938745975494385
688854,11.345364928245544
688861,3.081874370574951
688868,3.6538381576538086
688875,0.8999050855636597
688882,1.964179515838623
688889,1.1539275646209717
688896,2.226060152053833
688903,0.24004745483398438
688910,3.7961530685424805
688917,1.93173348903656
688924,3.6719409227371216
688931,3.703124761581421
688938,3.456301689147949
688945,13.23777174949646
688952,2.3563486337661743
688959,2.207546591758728
688966,4.097503662109375
688973,14.738041043281555
688980,6.566017389297485
688987,9.386497974395752
688994,3.0242260694503784
689001,4.84915018081665
689008,1.8027409315109253
689015,6.202572584152222
689022,2.341115355491638
689029,19.71549904346466
689036,5.540573596954346
689043,7.748398661613464
689050,1.1509442329406738
689057,3.6499292850494385
689064,1.0866678953170776
689071,1.5347539186477661
689078,4.893157958984375
689085,1.0673470497131348
689092,5.398662567138672
689099,3.5061023235321045
689106,5.563271880149841
689113,4.360781192779541
689120,3.2450591325759888
689127,27.63986051082611
689134,2.8586217164993286
689141,5.001466393470764
689148,7.831252455711365
689155,27.862227082252502
689162,5.399309754371643
689169,3.9005829095840454
689176,2.658139944076538
689183,7.95831835269928
689190,0.6082088947296143
689197,4.085258841514587
689204,0.6973650455474854
689211,20.826297879219055
689218,4.858127117156982
689225,3.809267997741699
689232,1.026741862297058
689239,1.905922770500183
689246,2.24263334274292
689253,1.195695161819458
689260,4.021725296974182
689267,1.1780812740325928
689274,6.004775524139404
689281,6.411789536476135
689288,3.38129985332489
689295,17.54668390750885
689302,1.808868408203125
689309,3.3198548555374146
689316,8.743819952011108
689323,14.164130330085754
689330,1.7143508195877075
689337,5.428542733192444
689344,0.4137376546859741
689351,2.8931068181991577
689358,0.7141053676605225
689365,0.7417048215866089
689372,3.9867955446243286
689379,1.5602773427963257
689386,1.4357843399047852
689393,1.4960556030273438
689400,5.018483638763428
689407,1.7710376977920532
689414,1.2088098526000977
689421,1.7473782300949097
689428,1.7605491876602173
689435,14.700527787208557
689442,0.45917534828186035
689449,3.433393716812134
689456,3.163867950439453
689463,9.955454230308533
689470,7.37867796421051
689477,10.462498188018799
689484,3.4504200220108032
689491,8.224631547927856
689498,2.776592969894409
689505,3.1414910554885864
689512,5.10189425945282
689519,17.003649830818176
689526,6.43112850189209
689533,4.6127402782440186
689540,7.265123128890991
689547,1.8767966032028198
689554,1.791330099105835
689561,1.3040430545806885
689568,5.430021047592163
689575,3.141492009162903
689582,4.060124158859253
689589,3.405495047569275
689596,32.79236328601837
689603,4.916182160377502
689610,11.045870661735535
689617,22.871111154556274
689624,4.48873770236969
689631,6.810959577560425
689638,2.578805446624756
689645,5.023299217224121
689652,5.184035658836365
689659,2.408360481262207
689666,15.921674251556396
689673,5.374069094657898
689680,3.2105672359466553
689687,0.6732269525527954
689694,2.610281825065613
689701,4.21059513092041
689708,5.524714708328247
689715,2.8645485639572144
689722,5.463296294212341
689729,3.6933642625808716
689736,2.7726651430130005
689743,36.672985672950745
689750,2.574565887451172
689757,2.2604974508285522
689764,7.447299838066101
689771,18.850317001342773
689778,7.201985239982605
689785,10.205875396728516
689792,3.235707640647888
689799,4.965856075286865
689806,0.9207264184951782
689813,4.967923879623413
689820,1.6700912714004517
689827,20.96280801296234
689834,10.493517875671387
689841,6.6053009033203125
689848,1.2741433382034302
689855,3.7693651914596558
689862,1.6871821880340576
689869,2.911399245262146
689876,1.2867358922958374
689883,8.014544129371643
689890,2.0897607803344727
689897,8.218815445899963
689904,4.796723246574402
689911,3.875082850456238
689918,5.093204617500305
689925,4.435694456100464
689932,34.49223792552948
689939,3.3854390382766724
689946,6.052126049995422
689953,9.720029830932617
689960,30.04324173927307
689967,0.7733668088912964
689974,2.82694411277771
689981,5.632654547691345
689988,3.5009498596191406
689995,1.685225486755371
690002,7.090298175811768
690009,1.5996001958847046
690016,3.734137773513794
690023,0.9885222911834717
690030,10.894433498382568
690037,3.0493258237838745
690044,2.451352834701538
690051,1.0912092924118042
690058,4.073390483856201
690065,0.9270259141921997
690072,2.2476022243499756
690079,1.040266752243042
690086,11.993425130844116
690093,2.0169323682785034
690100,6.506195068359375
690107,12.551667213439941
690114,1.942216157913208
690121,2.195414900779724
690128,7.588786602020264
690135,2.243640422821045
690142,13.504327416419983
690149,1.0983190536499023
690156,2.7778271436691284
690163,7.380525469779968
690170,1.7567178010940552
690177,3.8057976961135864
690184,4.634952068328857
690191,2.0657697916030884
690198,0.6301251649856567
690205,1.4133315086364746
690212,3.5062055587768555
690219,0.39355409145355225
690226,8.22239875793457
690233,2.402268648147583
690240,2.083614706993103
690247,4.497316837310791
690254,1.5100725889205933
690261,3.3053094148635864
690268,1.935237169265747
690275,1.9256253242492676
690282,2.932912230491638
690289,4.719492673873901
690296,8.733671426773071
690303,2.975630283355713
690310,3.0080713033676147
690317,1.109914779663086
690324,1.6677168607711792
690331,0.7881286144256592
690338,10.7760009765625
690345,1.8693195581436157
690352,5.063131332397461
690359,7.330941081047058
690366,1.6445797681808472
690373,3.7563894987106323
690380,1.7136774063110352
690387,0.7512611150741577
690394,1.4814716577529907
690401,4.761244773864746
690408,1.1882208585739136
690415,3.956379771232605
690422,16.57070028781891
690429,20.13072395324707
690436,5.739200949668884
690443,13.9216787815094
690450,4.737169146537781
690457,6.939073443412781
690464,6.531419157981873
690471,44.965336084365845
690478,11.437892317771912
690485,9.25088357925415
690492,2.0813287496566772
690499,9.378421068191528
690506,2.934556245803833
690513,3.5494275093078613
690520,3.341529369354248
690527,12.534469485282898
690534,7.780904412269592
690541,10.96567153930664
690548,7.444071173667908
690555,62.95513451099396
690562,13.85877275466919
690569,20.56600046157837
690576,36.30160856246948
690583,16.614720702171326
690590,22.012582302093506
690597,6.724885821342468
690604,17.058653116226196
690611,6.817639470100403
690618,13.828757286071777
690625,4.196852445602417
690632,33.51223361492157
690639,13.191049098968506
690646,3.9045653343200684
690653,2.0979437828063965
690660,9.960096955299377
690667,2.7219479084014893
690674,2.186814069747925
690681,2.026700973510742
690688,4.673903942108154
690695,13.36640989780426
690702,7.4513362646102905
690709,13.769680142402649
690716,5.4790198802948
690723,61.5721173286438
690730,12.60641074180603
690737,19.963107228279114
690744,53.829829454422
690751,2.2967387437820435
690758,4.018831491470337
690765,1.3376532793045044
690772,3.540430188179016
690779,6.328853011131287
690786,7.3062790632247925
690793,3.938096523284912
690800,2.893450379371643
690807,0.907733678817749
690814,4.270742416381836
690821,2.662553906440735
690828,20.08511447906494
690835,9.404173612594604
690842,3.7414557933807373
690849,1.4906792640686035
690856,4.060776710510254
690863,0.8248142004013062
690870,2.8537951707839966
690877,4.712501406669617
690884,1.2863942384719849
690891,7.8657097816467285
690898,5.0698561668396
690905,3.86121666431427
690912,4.659485578536987
690919,4.520087480545044
690926,34.06756615638733
690933,3.1411750316619873
690940,4.410923361778259
690947,9.093395709991455
690954,17.793288707733154
690961,8.161100387573242
690968,5.237703561782837
690975,2.5996522903442383
690982,2.3603683710098267
690989,1.314084529876709
690996,5.079828262329102
691003,2.534796714782715
691010,18.119318962097168
691017,9.107165098190308
691024,3.1292577981948853
691031,1.00846266746521
691038,2.4586347341537476
691045,1.4704729318618774
691052,1.7017499208450317
691059,5.645631194114685
691066,0.3393712043762207
691073,6.475284457206726
691080,3.28281033039093
691087,5.513397812843323
691094,2.790110468864441
691101,3.349130868911743
691108,27.16325342655182
691115,2.6626280546188354
691122,4.309716820716858
691129,7.568129777908325
691136,17.124732613563538
691143,4.825793385505676
691150,7.020535111427307
691157,1.5043948888778687
691164,4.959498643875122
691171,1.3821204900741577
691178,1.339637279510498
691185,12.708497643470764
691192,3.182201385498047
691199,0.9422934055328369
691206,5.0792741775512695
691213,0.7858201265335083
691220,3.5611945390701294
691227,1.8470450639724731
691234,2.768140435218811
691241,4.078327417373657
691248,24.254522919654846
691255,2.7124873399734497
691262,7.628435015678406
691269,21.05950677394867
691276,4.731087565422058
691283,4.6559834480285645
691290,1.4707937240600586
691297,2.5884177684783936
691304,6.81567656993866
691311,2.71811306476593
691318,1.779934048652649
691325,2.4128081798553467
691332,1.9018174409866333
691339,3.242175340652466
691346,3.516698479652405
691353,1.457715392112732
691360,2.0088335275650024
691367,1.1676150560379028
691374,1.533491849899292
691381,18.95884072780609
691388,2.4952739477157593
691395,4.7890636920928955
691402,13.04685664176941
691409,2.7196961641311646
691416,6.023093938827515
691423,2.066513419151306
691430,2.299348831176758
691437,7.618266820907593
691444,2.0442521572113037
691451,2.4026379585266113
691458,2.1600805521011353
691465,2.9131627082824707
691472,1.713323712348938
691479,2.1516579389572144
691486,18.418131113052368
691493,1.6702450513839722
691500,5.024540662765503
691507,12.043208241462708
666679,25.493115425109863
666686,14.045266032218933
666693,13.228351593017578
666700,16.024847626686096
666707,7.163496136665344
666714,22.567548155784607
666721,21.64941918849945
666728,62.29860746860504
666735,34.767464995384216
666742,15.777193427085876
666749,3.9144636392593384
666756,15.501264095306396
666763,7.53096067905426
666770,7.9795743227005005
666777,7.090825200080872
666784,12.392030239105225
666791,4.6785969734191895
666798,34.038737058639526
666805,14.307758212089539
666812,18.05401039123535
666819,17.582865715026855
666826,13.718811988830566
666833,84.375319480896
666840,11.518888354301453
666847,17.0998672246933
666854,30.374173283576965
666861,49.414456367492676
666868,28.52851927280426
666875,23.486411094665527
666882,12.877251505851746
666889,22.536661028862
666896,8.843794465065002
666903,15.617472887039185
666910,20.130844950675964
666917,56.973915100097656
666924,33.23842239379883
666931,13.898138403892517
666938,4.82241690158844
666945,15.543765664100647
666952,6.282723903656006
666959,10.027148246765137
666966,5.334720849990845
666973,11.180150866508484
666980,4.967937350273132
666987,36.71821117401123
666994,10.539913535118103
667001,20.219277024269104
667008,21.316673636436462
667015,13.477213144302368
667022,112.38898408412933
667029,11.26030170917511
667036,17.644599080085754
667043,32.189022183418274
667050,54.86187708377838
667057,12.717942237854004
667064,17.924806118011475
667071,3.5210050344467163
667078,12.148637771606445
667085,3.9923548698425293
667092,7.770692348480225
667099,6.5858074426651
667106,38.071614265441895
667113,11.413889408111572
667120,7.9570746421813965
667127,2.2522002458572388
667134,8.877023935317993
667141,3.7771875858306885
667148,5.160272002220154
667155,2.416653275489807
667162,4.326564311981201
667169,10.87745714187622
667176,5.987081170082092
667183,8.89186716079712
667190,5.044594407081604
667197,49.55223226547241
667204,8.234230637550354
667211,17.76910173892975
667218,27.746779084205627
667225,2.0698105096817017
667232,1.5705512762069702
667239,0.9154070615768433
667246,4.771733999252319
667253,7.171398878097534
667260,2.524340510368347
667267,2.384106397628784
667274,1.5932518243789673
667281,2.571094274520874
667288,2.170018434524536
667295,2.8076422214508057
667302,5.676664113998413
667309,2.2352763414382935
667316,2.310263514518738
667323,3.036585807800293
667330,6.947534918785095
667337,2.11294686794281
667344,3.189443826675415
667351,1.1505675315856934
667358,3.8736727237701416
667365,7.6950953006744385
667372,2.8866477012634277
667379,2.3320497274398804
667386,0.5583871603012085
667393,1.4786885976791382
667400,2.8118733167648315
667407,1.2458364963531494
667414,1.1038916110992432
667421,1.7867316007614136
667428,8.431981205940247
667435,1.0230464935302734
667442,2.2672200202941895
667449,4.260960578918457
667456,4.62300980091095
667463,9.770540952682495
667470,10.457268953323364
667477,8.338322401046753
667484,16.465216636657715
667491,4.5272297859191895
667498,6.9222716093063354
667505,3.153514862060547
667512,29.128805994987488
667519,12.363866329193115
667526,7.951345682144165
667533,1.5771793127059937
667540,5.911184072494507
667547,1.5261338949203491
667554,2.417539119720459
667561,5.854298949241638
667568,2.065969944000244
667575,7.838699102401733
667582,5.584008455276489
667589,9.968889474868774
667596,10.020984530448914
667603,5.0796942710876465
667610,34.71526777744293
667617,5.530715107917786
667624,7.804691910743713
667631,13.450448036193848
667638,30.392722487449646
667645,6.272477865219116
667652,8.477380871772766
667659,7.163296818733215
667666,13.725012063980103
667673,0.6666302680969238
667680,3.581207513809204
667687,5.437540531158447
667694,6.8164671659469604
667701,20.944801211357117
667708,6.532959818840027
667715,8.060773491859436
667722,4.569579839706421
667729,1.194940447807312
667736,4.639547228813171
667743,2.184914231300354
667750,9.991833209991455
667757,3.7460923194885254
667764,8.843241930007935
667771,7.883147954940796
667778,5.105841040611267
667785,27.613346934318542
667792,3.108019471168518
667799,4.734533667564392
667806,12.46562945842743
667813,20.541919469833374
667820,20.6282901763916
667827,16.232118368148804
667834,1.4787132740020752
667841,14.2509526014328
667848,26.65970802307129
667855,2.547166585922241
667862,7.045928955078125
667869,17.03410840034485
667876,7.8244301080703735
667883,58.45223045349121
667890,19.72462797164917
667897,3.7271052598953247
667904,8.371123313903809
667911,3.966314196586609
667918,4.868990540504456
667925,4.123433232307434
667932,11.84293270111084
667939,6.757936000823975
667946,16.4300879240036
667953,10.826628923416138
667960,13.221872448921204
667967,15.69637930393219
667974,6.981752991676331
667981,74.78147947788239
667988,8.484153151512146
667995,12.619341015815735
668002,28.70305061340332
668009,62.033846735954285
668016,1.8154423236846924
668023,3.007770299911499
668030,1.632302165031433
668037,2.4687976837158203
668044,8.07885193824768
668051,1.2729763984680176
668058,2.3334676027297974
668065,1.1653625965118408
668072,1.7774872779846191
668079,3.3368794918060303
668086,2.979771375656128
668093,1.4234414100646973
668100,7.05469822883606
668107,2.7799155712127686
668114,3.3581249713897705
668121,9.200287938117981
668128,2.4899545907974243
668135,3.6698347330093384
668142,1.9213030338287354
668149,3.661919116973877
668156,1.4219169616699219
668163,10.038390874862671
668170,2.9145925045013428
668177,3.180626153945923
668184,1.728980302810669
668191,3.427404522895813
668198,1.8013877868652344
668205,3.4008759260177612
668212,3.486900568008423
668219,1.100977897644043
668226,11.826084613800049
668233,1.9421722888946533
668240,2.3006147146224976
668247,5.638394594192505
668254,8.425599932670593
668261,24.249038696289062
668268,17.40255331993103
668275,11.921746373176575
668282,20.55175757408142
668289,7.768580436706543
668296,11.402320384979248
668303,16.259260058403015
668310,64.19464981555939
668317,36.4064040184021
668324,16.448874711990356
668331,5.066546678543091
668338,15.769198298454285
668345,10.618528962135315
668352,3.7582085132598877
668359,40.669241309165955
668366,14.25061559677124
668373,17.467066764831543
668380,21.62904679775238
668387,15.226327896118164
668394,100.03819799423218
668401,12.053871512413025
668408,15.009235858917236
668415,39.13859295845032
668422,54.96652066707611
668429,40.26623487472534
668436,27.170905828475952
668443,22.57640528678894
668450,27.026333332061768
668457,8.748551487922668
668464,30.101176619529724
668471,32.560824275016785
668478,100.54239690303802
668485,65.23220014572144
668492,23.830416798591614
668499,9.313589334487915
668506,27.407268166542053
668513,9.098955988883972
668520,12.80898106098175
668527,6.764928102493286
668534,17.092792868614197
668541,7.5957030057907104
668548,63.61067295074463
668555,19.128023743629456
668562,26.843897819519043
668569,28.186416506767273
668576,29.522322177886963
668583,141.90910720825195
668590,16.794174432754517
668597,24.706162929534912
668604,51.06375527381897
668611,91.43614542484283
668618,13.604238748550415
668625,13.266433715820312
668632,5.674971103668213
668639,9.646464467048645
668646,3.7706258296966553
668653,9.165103435516357
668660,7.717313289642334
668667,34.259953022003174
668674,11.3157799243927
668681,5.831091284751892
668688,1.650714635848999
668695,9.530715942382812
668702,3.460022449493408
668709,2.1377546787261963
668716,1.5943878889083862
668723,2.932520627975464
668730,9.367868304252625
668737,4.69267475605011
668744,13.264714121818542
668751,6.974255442619324
668758,39.05069851875305
668765,9.47824478149414
668772,16.820658206939697
668779,21.780654788017273
668786,22.152621507644653
668793,23.21317160129547
668800,10.28912353515625
668807,20.333760023117065
668814,7.143559098243713
668821,12.256793737411499
668828,10.60666799545288
668835,51.90825819969177
668842,18.869077563285828
668849,8.432299494743347
668856,2.3106837272644043
668863,11.637316823005676
668870,4.605540156364441
668877,5.558747410774231
668884,2.441227436065674
668891,6.014556169509888
668898,19.298587441444397
668905,6.613332271575928
668912,8.346513152122498
668919,15.25753104686737
668926,9.782636642456055
668933,83.5182284116745
668940,12.90162479877472
668947,23.59536647796631
668954,48.23706591129303
668961,2.5211849212646484
668968,7.4180614948272705
668975,2.907959461212158
668982,2.8441444635391235
668989,2.4037715196609497
668996,6.048877596855164
669003,4.695348381996155
669010,2.069946050643921
669017,1.4212011098861694
669024,2.444147825241089
669031,0.8290712833404541
669038,3.2393298149108887
669045,2.2309746742248535
669052,2.511937975883484
669059,1.8894028663635254
669066,14.616392612457275
669073,2.5789403915405273
669080,5.400240898132324
669087,11.707627892494202
669094,4.528259634971619
669101,10.346650958061218
669108,1.2859925031661987
669115,3.3814672231674194
669122,1.9976506233215332
669129,2.088875889778137
669136,11.088359951972961
669143,4.256699562072754
669150,2.6336476802825928
669157,3.983339548110962
669164,1.197440505027771
669171,4.388921022415161
669178,1.0389848947525024
669185,7.136212587356567
669192,3.174409866333008
669199,2.315055727958679
669206,2.9660701751708984
669213,2.9105513095855713
669220,22.96490752696991
669227,2.048460006713867
669234,4.309229493141174
669241,7.041659235954285
669248,16.19549810886383
669255,14.893613457679749
669262,17.5952388048172
669269,4.771907925605774
669276,7.172362804412842
669283,3.3761144876480103
669290,10.578545212745667
669297,4.319003939628601
669304,33.397727370262146
669311,12.297888398170471
669318,7.465256452560425
669325,1.7595361471176147
669332,6.317341327667236
669339,3.451832890510559
669346,3.8098442554473877
669353,2.5035754442214966
669360,12.158025622367859
669367,2.6235477924346924
669374,10.886474013328552
669381,5.4899208545684814
669388,11.122324228286743
669395,9.246347188949585
669402,7.185374855995178
669409,54.97771155834198
669416,6.983867645263672
669423,9.541918277740479
669430,15.099149227142334
669437,29.356996297836304
669444,5.371750831604004
669451,11.111879587173462
669458,3.8197466135025024
669465,9.773997902870178
669472,4.417920827865601
669479,5.530636310577393
669486,2.341089606285095
669493,24.670204758644104
669500,12.742159962654114
669507,5.930461049079895
669514,2.190259337425232
669521,4.092026948928833
669528,1.4069832563400269
669535,2.779375672340393
669542,0.8879297971725464
669549,6.032912731170654
669556,1.943576693534851
669563,8.335313320159912
669570,3.9654184579849243
669577,6.232678055763245
669584,10.034929633140564
669591,3.7928680181503296
669598,37.152275919914246
669605,3.9955966472625732
669612,5.879831671714783
669619,14.331539034843445
669626,26.377737045288086
669633,40.67074012756348
669640,26.997942447662354
669647,21.05549669265747
669654,24.32630944252014
669661,10.900756239891052
669668,22.700637936592102
669675,21.666539311408997
669682,96.29455482959747
669689,61.21488392353058
669696,19.786455988883972
669703,7.461089730262756
669710,25.91844892501831
669717,12.106841921806335
669724,13.286723017692566
669731,9.425946593284607
669738,1.986058235168457
669745,20.17051899433136
669752,7.391682863235474
669759,52.750155210494995
669766,15.300557851791382
669773,30.43182933330536
669780,30.223944306373596
669787,20.37585973739624
669794,163.98690176010132
669801,19.958590745925903
669808,19.635103344917297
669815,51.89045739173889
669822,89.59138059616089
669829,26.73495841026306
669836,15.670807838439941
669843,15.649687647819519
669850,19.045206427574158
669857,7.446503639221191
669864,21.760433077812195
669871,19.515069484710693
669878,69.99648189544678
669885,43.001893043518066
669892,17.021189093589783
669899,5.0054017305374146
669906,17.364348888397217
669913,8.156414031982422
669920,7.606759548187256
669927,5.7154154777526855
669934,13.142157673835754
669941,5.6663676500320435
669948,37.96538996696472
669955,13.438543915748596
669962,21.282487511634827
669969,25.676639556884766
669976,14.665330410003662
669983,110.33183801174164
669990,13.981594681739807
669997,18.50541865825653
670004,34.29618716239929
670011,53.43083333969116
670018,29.758118152618408
670025,21.44711685180664
670032,14.049543857574463
670039,21.660598039627075
670046,2.451288938522339
670053,9.274224162101746
670060,26.57036590576172
670067,24.33807098865509
670074,69.80226218700409
670081,41.803799629211426
670088,21.112186431884766
670095,4.380819916725159
670102,17.628026247024536
670109,9.701390743255615
670116,12.02931034564972
670123,6.045785307884216
670130,12.414926528930664
670137,6.218135595321655
670144,42.33081078529358
670151,14.947303414344788
670158,23.38634192943573
670165,18.29239249229431
670172,15.55237865447998
670179,102.08404970169067
670186,12.601895809173584
670193,18.645094394683838
670200,36.630048871040344
670207,57.46351647377014
670214,27.546350598335266
670221,21.393229246139526
670228,15.019646763801575
670235,19.383318066596985
670242,7.218907713890076
670249,18.466754913330078
670256,21.22554659843445
670263,78.52766728401184
670270,44.074121952056885
670277,18.030684113502502
670284,4.064175963401794
670291,14.663267850875854
670298,9.038727164268494
670305,9.10689115524292
670312,5.744553446769714
670319,16.97204303741455
670326,4.444453716278076
670333,47.7342472076416
670340,14.195942282676697
670347,21.055057525634766
670354,20.802432537078857
670361,14.385238409042358
670368,131.48360753059387
670375,16.306307196617126
670382,16.168351769447327
670389,36.008981227874756
670396,58.99060583114624
670403,18.560155987739563
670410,25.24181091785431
670417,8.957735538482666
670424,13.978508234024048
670431,4.784388303756714
670438,12.992475628852844
670445,7.56174111366272
670452,48.13830852508545
670459,12.74560558795929
670466,11.436093807220459
670473,3.17379093170166
670480,10.01832640171051
670487,3.8025728464126587
670494,5.332779288291931
670501,2.7836368083953857
670508,4.830075144767761
670515,17.288620352745056
670522,11.275668263435364
670529,10.352141618728638
670536,9.613884806632996
670543,57.63282334804535
670550,11.040297627449036
670557,22.289502382278442
670564,42.92321813106537
670571,4.107260346412659
670578,5.345581889152527
670585,1.6342986822128296
670592,3.6143687963485718
670599,2.448695659637451
670606,8.460785150527954
670613,2.9349206686019897
670620,2.4606423377990723
670627,1.3064576387405396
670634,0.998286247253418
670641,4.813538908958435
670648,4.387030124664307
670655,2.3551169633865356
670662,2.141774535179138
670669,2.1174055337905884
670676,18.324453234672546
670683,2.027642011642456
670690,2.1295775175094604
670697,5.782237648963928
670704,7.079360008239746
670711,4.30079185962677
670718,5.93764328956604
670725,2.795295476913452
670732,4.470425009727478
670739,8.369148135185242
670746,5.627273797988892
670753,2.9512107372283936
670760,3.1428240537643433
670767,2.506748676300049
670774,6.198192477226257
670781,5.129223704338074
670788,2.2918397188186646
670795,17.73981535434723
670802,2.120951294898987
670809,3.403828978538513
670816,4.467451453208923
670823,15.792754173278809
670830,6.45998740196228
670837,8.214463591575623
670844,3.2688934803009033
670851,5.816851854324341
670858,1.9764554500579834
670865,8.326732754707336
670872,3.3348946571350098
670879,15.25966477394104
670886,7.33359694480896
670893,4.230112910270691
670900,4.051188945770264
670907,2.173593759536743
670914,2.2479463815689087
670921,1.0537045001983643
670928,4.931950569152832
670935,1.92692232131958
670942,8.756071209907532
670949,1.8858633041381836
670956,2.8412117958068848
670963,4.0701388120651245
670970,3.4248836040496826
670977,20.756359577178955
670984,4.408446431159973
670991,5.508298635482788
670998,6.814761519432068
671005,13.030770063400269
671012,3.5274611711502075
671019,5.464716792106628
671026,3.538004755973816
671033,2.100321650505066
671040,6.123723864555359
671047,4.229875683784485
671054,3.401883363723755
671061,1.7484638690948486
671068,3.835076332092285
